symbol	definition_file	reference_file	reference_line	reference_kind
nskk--prolog-trie-indices	nskk-prolog.el	test/unit/nskk-converter-test.el	2055	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-converter-test.el	2057	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-converter-test.el	2060	read
nskk--prolog-database-tails	nskk-prolog.el	test/unit/nskk-converter-test.el	2061	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2078	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-converter-test.el	2079	read
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2089	let-binding
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-converter-test.el	2102	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2123	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-converter-test.el	2124	read
nskk--converter-populate-incomplete-markers	nskk-converter.el	test/unit/nskk-converter-test.el	2131	read
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2132	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2133	read
nskk--converter-lookup-raw	nskk-converter.el	test/unit/nskk-converter-test.el	2136	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2147	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-converter-test.el	2148	read
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2155	let-binding
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2163	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-converter-test.el	2164	read
nskk--prolog-database	nskk-prolog.el	test/unit/nskk-converter-test.el	2174	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2195	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2201	let-binding
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2206	read
nskk--converter-call-with-hash-journal	nskk-converter.el	test/unit/nskk-converter-test.el	2210	read
nskk--converter-replace-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2215	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2223	read
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2224	read
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2225	let-binding
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2226	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2234	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-converter-test.el	2235	read
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2239	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2253	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2261	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2267	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-converter-test.el	2268	read
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2272	let-binding
nskk--converter-replace-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2275	reflection
nskk--converter-replace-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2278	reflection
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2289	let-binding
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2306	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-converter-test.el	2307	read
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2311	let-binding
nskk--converter-delete-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2314	reflection
nskk--converter-delete-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2317	reflection
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2328	let-binding
nskk--converter-find-hash-entry	nskk-converter.el	test/unit/nskk-converter-test.el	2339	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2353	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2363	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2383	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2399	read
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-converter-test.el	2411	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2424	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2429	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2457	read
nskk--romaji-table	nskk-converter.el	test/unit/nskk-converter-test.el	2462	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2483	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2492	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2531	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2559	read
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-converter-test.el	2592	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2621	read
nskk--converter-replace-keymap-contents	nskk-converter.el	test/unit/nskk-converter-test.el	2633	read
nskk--converter-replace-keymap-contents	nskk-converter.el	test/unit/nskk-converter-test.el	2654	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2662	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2685	read
nskk--converter-style-transaction-hash-tables	nskk-converter.el	test/unit/nskk-converter-test.el	2709	read
nskk--converter-stage-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2735	read
nskk--converter-replace-keymap-contents	nskk-converter.el	test/unit/nskk-converter-test.el	2745	read
nskk--converter-replace-keymap-contents	nskk-converter.el	test/unit/nskk-converter-test.el	2760	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2768	read
nskk--converter-publish-style-state	nskk-converter.el	test/unit/nskk-converter-test.el	2791	read
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1175	let-binding
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1180	let-binding
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1185	let-binding
nskk--cps-transform-body-list	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1404	reflection
nskk--cps-transform-form	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1407	reflection
nskk--cps-form-dispatch	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1411	read
nskk--cps-form-dispatch	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1412	read
nskk--cps-form-dispatch	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1415	let-binding
nskk--cps-parse-interactive	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1718	let-binding
nskk--cps-parse-interactive	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1723	let-binding
nskk--cps-parse-interactive	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1728	let-binding
nskk--cps-parse-interactive	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1733	let-binding
nskk--cps-parse-interactive	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1738	let-binding
nskk--cps-parse-kw-args	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1745	read
nskk--cps-parse-kw-args	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1752	read
nskk--cps-parse-kw-args	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1758	read
nskk--cps-parse-kw-args	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1761	read
nskk--cps-parse-kw-args	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1765	read
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1772	read
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1775	read
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1778	read
nskk--cps-args-info	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1781	read
nskk--cps-form-dispatch	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1786	let-binding
nskk--cps-define-handler	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1787	read
nskk--cps-form-dispatch	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1788	read
nskk--cps-form-dispatch	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1793	read
nskk--cps-transform-form	nskk-cps-macros.el	test/unit/nskk-cps-macros-test.el	1794	read
nskk--debug-buffer-name	nskk-debug.el	test/unit/nskk-debug-test.el	65	let-binding
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	70	read
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	109	let-binding
nskk--debug-buffer-name	nskk-debug.el	test/unit/nskk-debug-test.el	113	read
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	119	let-binding
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	142	let-binding
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	143	read
nskk--debug-format/k	nskk-debug.el	test/unit/nskk-debug-test.el	195	read
nskk--debug-format/k	nskk-debug.el	test/unit/nskk-debug-test.el	228	read
nskk--debug-format/k	nskk-debug.el	test/unit/nskk-debug-test.el	258	read
nskk--debug-buffer-name	nskk-debug.el	test/unit/nskk-debug-test.el	310	read
nskk--debug-buffer-name	nskk-debug.el	test/unit/nskk-debug-test.el	311	let-binding
nskk--debug-buffer-name	nskk-debug.el	test/unit/nskk-debug-test.el	320	let-binding
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	338	read
nskk--debug-trim	nskk-debug.el	test/unit/nskk-debug-test.el	339	read
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	352	read
nskk--debug-trim	nskk-debug.el	test/unit/nskk-debug-test.el	353	read
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	365	read
nskk--debug-trim	nskk-debug.el	test/unit/nskk-debug-test.el	366	read
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	374	read
nskk--debug-trim	nskk-debug.el	test/unit/nskk-debug-test.el	375	read
nskk--debug-buffer-name	nskk-debug.el	test/unit/nskk-debug-test.el	391	read
nskk--debug-timestamp-format	nskk-debug.el	test/unit/nskk-debug-test.el	394	read
nskk--debug-timestamp-format	nskk-debug.el	test/unit/nskk-debug-test.el	395	read
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	439	let-binding
nskk--debug-buffer	nskk-debug.el	test/unit/nskk-debug-test.el	462	read
nskk--debug-trim	nskk-debug.el	test/unit/nskk-debug-test.el	463	read
nskk--debug-append	nskk-debug.el	test/unit/nskk-debug-test.el	478	read
nskk--debug-append	nskk-debug.el	test/unit/nskk-debug-test.el	485	read
nskk--debug-append	nskk-debug.el	test/unit/nskk-debug-test.el	492	read
nskk--debug-append	nskk-debug.el	test/unit/nskk-debug-test.el	493	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	370	let-binding
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	376	let-binding
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	382	let-binding
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	389	let-binding
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	397	let-binding
nskk--dict-ja-dic-flatten-tree	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	409	read
nskk--dict-ja-dic-flatten-tree	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	420	read
nskk--dict-ja-dic-flatten-tree	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	423	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	451	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	452	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	454	mutation
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	462	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	463	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	465	mutation
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	475	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	476	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	480	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	491	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	492	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	496	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	511	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	512	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	514	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	524	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	525	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	527	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	539	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	540	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	542	read
nskk--dict-parse-candidates	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	633	read
nskk--dict-parse-candidates	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	640	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	669	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	684	let-binding
nskk--search-registered-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	725	let-binding
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	731	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	732	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	738	read
nskk--search-register-cache	nskk-search.el	test/unit/nskk-dictionary-test.el	747	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	751	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	786	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	813	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	823	mutation
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	832	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	846	read
nskk--search-registered-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	859	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	880	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	886	read
nskk--search-register-cache	nskk-search.el	test/unit/nskk-dictionary-test.el	898	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	902	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	924	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	935	read
nskk--search-registered-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	969	let-binding
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	975	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	976	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	982	read
nskk--search-register-cache	nskk-search.el	test/unit/nskk-dictionary-test.el	991	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	995	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1031	read
nskk--search-registered-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	1057	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1064	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	1070	read
nskk--search-register-cache	nskk-search.el	test/unit/nskk-dictionary-test.el	1086	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1090	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1139	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1150	read
nskk--search-registered-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	1176	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1183	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	1190	read
nskk--search-register-cache	nskk-search.el	test/unit/nskk-dictionary-test.el	1206	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1208	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1246	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1254	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1281	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1301	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1345	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1359	read
nskk--dict-register-impl	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1382	let-binding
nskk--dict-cache-valid-p	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1408	read
nskk--dict-cache-valid-p	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1412	read
nskk--dict-cache-valid-p	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1424	read
nskk--dict-load-system-dict-from-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1429	read
nskk--dict-load-system-dict-from-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1433	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1447	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1462	let-binding
nskk--dict-file-older-than	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1472	read
nskk--dict-file-older-than	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1479	read
nskk--dict-file-older-than	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1488	read
nskk--dict-file-older-than	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1497	read
nskk--dict-parse-file-to-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1502	read
nskk--dict-parse-file-to-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1505	read
nskk--dict-parse-file-to-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1506	read
nskk--dict-parse-file-to-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1520	let-binding
nskk--dict-parse-file-to-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1538	let-binding
nskk--dict-parse-file-to-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1546	read
nskk--dict-cache-file-path	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1557	read
nskk--dict-save-system-dict-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1558	read
nskk--dict-load-system-dict-from-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1562	let-binding
nskk--dict-cache-file-path	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1574	read
nskk--dict-save-system-dict-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1575	read
nskk--dict-cache-file-path	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1587	read
nskk--dict-load-system-dict-from-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1589	read
nskk--dict-cache-file-path	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1606	read
nskk--dict-load-system-dict-from-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1608	read
nskk--dict-collect-candidates	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1631	mutation
nskk--dict-merge-candidate-lists	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1645	read
nskk--dict-merge-candidate-lists	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1665	read
nskk--dict-okuri-consonants	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1672	let-binding
nskk--dict-lookup-okuri-ari	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1689	mutation
nskk--dict-collect-candidates	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1702	reflection
nskk--dict-lookup-okuri-ari	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1704	reflection
nskk--dict-do-lookup	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1706	mutation
nskk--dict-ja-dic-decode-key	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1724	let-binding
nskk--dict-ja-dic-flatten-tree	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1728	mutation
nskk--dict-lookup-okuri-ari	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1737	let-binding
nskk--dict-lookup-okuri-ari	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1743	let-binding
nskk--dict-lookup-okuri-ari	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1748	let-binding
nskk--dict-lookup-okuri-ari	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1754	let-binding
nskk--dict-parse-candidates	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1947	read
nskk--dict-parse-candidates	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1950	read
nskk--dict-parse-candidates	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1954	read
nskk--dict-parse-candidates	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1958	read
nskk--dict-cache-source-valid-p	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1981	read
nskk--dict-cache-source-valid-p	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1985	read
nskk--dict-cache-source-valid-p	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1989	read
nskk--dict-cache-source-valid-p	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	1993	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2020	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2038	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2063	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2099	let-binding
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2122	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	2144	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	2163	let-binding
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	2170	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2172	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2180	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	2185	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	2199	read
nskk--prolog-index-bucket-tail-cache	nskk-prolog.el	test/unit/nskk-dictionary-test.el	2209	read
nskk--dict-parse-file-to-entries-strict	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2246	reflection
nskk--dict-publish-staged-predicate	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2312	reflection
nskk--dict-publish-staged-predicate	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2315	reflection
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2350	let-binding
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2364	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2458	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	2461	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2472	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2492	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2501	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2518	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	2521	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2533	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2549	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2554	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2570	read
nskk--prolog-clause-key	nskk-prolog.el	test/unit/nskk-dictionary-test.el	2573	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2583	read
nskk--dict-predicate-snapshot	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2595	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2604	read
nskk--dict-cache-file-path	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2651	read
nskk--dict-load-system-dict-from-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2660	read
nskk--dict-cache-max-bytes	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2672	let-binding
nskk--dict-cache-file-path	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2674	read
nskk--dict-load-from-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2676	read
nskk--dict-cache-max-bytes	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2744	let-binding
nskk--dict-cache-max-bytes	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2787	let-binding
