symbol	definition_file	reference_file	reference_line	reference_kind
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2501	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2518	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2554	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2570	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2604	read
nskk--dict-cache-file-path	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2651	read
nskk--dict-load-system-dict-from-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2660	read
nskk--dict-cache-max-bytes	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2672	let-binding
nskk--dict-cache-file-path	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2674	read
nskk--dict-load-from-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2676	read
nskk--dict-cache-max-bytes	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2744	let-binding
nskk--dict-cache-max-bytes	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2787	let-binding
nskk--dict-cache-file-path	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2790	read
nskk--dict-load-from-files	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2791	read
nskk--dict-cache-max-bytes	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2810	let-binding
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2812	read
nskk--dict-cache-max-bytes	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2824	let-binding
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2832	read
nskk--dict-cache-file-path	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2850	read
nskk--dict-load-system-dict-from-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2851	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2859	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2860	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2866	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2878	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2879	read
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	2880	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2892	read
nskk--search-flush-caches	nskk-search.el	test/unit/nskk-dictionary-test.el	2895	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2920	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2921	read
nskk--dict-detect-system-dictionaries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2934	read
nskk--dict-lookup-okuri-ari	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2950	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2974	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	2991	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3005	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3031	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3062	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3119	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3147	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3172	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3198	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3286	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3338	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3384	read
nskk--dict-insert-file-contents-bounded	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3424	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3496	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3548	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3560	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3576	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3581	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3594	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3623	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3652	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3668	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3748	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3775	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3803	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3851	read
nskk--dict-append-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3873	read
nskk--dict-replace-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3933	read
nskk--dict-stage-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3939	read
nskk--dict-save-system-dict-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3943	reflection
nskk--dict-commit-staged-predicate	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3947	read
nskk--dict-save-system-dict-cache	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3950	read
nskk--dict-stage-predicate-entries	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3954	read
nskk--dict-publish-staged-predicate	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3959	read
nskk--dict-publish-staged-predicate	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3961	reflection
nskk--dict-commit-staged-predicate	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	3966	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4018	read
nskk--dict-register-impl	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4034	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4050	read
nskk--dict-run-update-hook	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4060	reflection
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4086	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4237	mutation
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4239	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4250	read
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4252	read
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4269	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4296	mutation
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4303	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4312	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4330	mutation
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4344	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4353	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4372	reflection
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4382	mutation
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4395	reflection
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4410	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4419	read
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4426	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4458	mutation
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4467	read
nskk--dict-file-identifier	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4479	read
nskk--user-dict-index	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4496	read
nskk--dict-call-with-atomic-file	nskk-dictionary.el	test/unit/nskk-dictionary-test.el	4558	read
nskk--merge-candidates-user-first	nskk-henkan.el	test/unit/nskk-henkan-test.el	56	read
nskk--merge-candidates-user-first	nskk-henkan.el	test/unit/nskk-henkan-test.el	85	read
nskk--select-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	595	mutation
nskk--show-candidate-list-next	nskk-henkan.el	test/unit/nskk-henkan-test.el	619	mutation
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	644	read
nskk--select-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	656	mutation
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	668	read
nskk--show-candidate-list-prev	nskk-henkan.el	test/unit/nskk-henkan-test.el	680	mutation
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	691	read
nskk--select-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	702	read
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-henkan-test.el	837	read
nskk--replace-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	838	read
nskk--azik-colon-okuri-pending	nskk-input.el	test/unit/nskk-henkan-test.el	1035	let-binding
nskk--azik-colon-okuri-deferred	nskk-input.el	test/unit/nskk-henkan-test.el	1036	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/unit/nskk-henkan-test.el	1037	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	1069	read
nskk--delete-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	1082	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	1101	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/unit/nskk-henkan-test.el	1102	read
nskk--delete-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	1115	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-henkan-test.el	1349	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-henkan-test.el	1351	let-binding
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-henkan-test.el	1383	read
nskk--system-dict-index	nskk-dictionary.el	test/unit/nskk-henkan-test.el	1385	let-binding
nskk--numeric-parse-reading	nskk-henkan.el	test/unit/nskk-henkan-test.el	1437	let-binding
nskk--numeric-parse-reading	nskk-henkan.el	test/unit/nskk-henkan-test.el	1446	read
nskk--numeric-to-kanji	nskk-henkan.el	test/unit/nskk-henkan-test.el	1458	read
nskk--numeric-to-fullwidth	nskk-henkan.el	test/unit/nskk-henkan-test.el	1469	read
nskk--numeric-convert	nskk-henkan.el	test/unit/nskk-henkan-test.el	1481	read
nskk--numeric-convert	nskk-henkan.el	test/unit/nskk-henkan-test.el	1489	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	1493	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	1496	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	1499	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	1502	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	1505	read
nskk--numeric-process-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	1508	read
nskk--numeric-process-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	1512	read
nskk--numeric-process-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	1516	read
nskk--numeric-process-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	1519	read
nskk--delete-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	1549	read
nskk--delete-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	1555	read
nskk--delete-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	1562	read
nskk--replace-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	1569	read
nskk--replace-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	1577	read
nskk--replace-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	1585	read
nskk--skip-marker-pos	nskk-henkan.el	test/unit/nskk-henkan-test.el	1594	let-binding
nskk--skip-marker-pos	nskk-henkan.el	test/unit/nskk-henkan-test.el	1601	let-binding
nskk--skip-marker-pos	nskk-henkan.el	test/unit/nskk-henkan-test.el	1610	read
nskk--dcomp-search-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	1677	read
nskk--dcomp-search-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	1683	let-binding
nskk--dcomp-search-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	1693	let-binding
nskk--dcomp-replace-preedit	nskk-henkan.el	test/unit/nskk-henkan-test.el	1707	read
nskk--skip-marker-pos	nskk-henkan.el	test/unit/nskk-henkan-test.el	1709	read
nskk--dcomp-replace-preedit	nskk-henkan.el	test/unit/nskk-henkan-test.el	1718	read
nskk--dcomp-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	1730	mutation
nskk--dcomp-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	1731	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	1732	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	1734	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	1736	read
nskk--dcomp-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	1746	mutation
nskk--dcomp-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	1747	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	1748	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	1750	read
nskk--dcomp-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	1758	mutation
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	1759	read
nskk--dcomp-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	1761	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	1776	let-binding
nskk--dismiss-candidate-list	nskk-henkan.el	test/unit/nskk-henkan-test.el	1778	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	1779	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	1784	read
nskk--dismiss-candidate-list	nskk-henkan.el	test/unit/nskk-henkan-test.el	1787	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	1795	read
nskk--dismiss-candidate-list	nskk-henkan.el	test/unit/nskk-henkan-test.el	1804	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	1809	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	1813	let-binding
nskk--dismiss-candidate-list	nskk-henkan.el	test/unit/nskk-henkan-test.el	1815	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	1816	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	1858	mutation
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	1860	read
nskk--azik-colon-okuri-pending	nskk-input.el	test/unit/nskk-henkan-test.el	1907	let-binding
nskk--azik-colon-okuri-deferred	nskk-input.el	test/unit/nskk-henkan-test.el	1908	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/unit/nskk-henkan-test.el	1909	read
nskk--numeric-mode	nskk-input.el	test/unit/nskk-henkan-test.el	1947	read
nskk--sticky-shift-pending	nskk-input.el	test/unit/nskk-henkan-test.el	1948	read
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-henkan-test.el	1949	read
nskk--deferred-vowel-shadow-state	nskk-input.el	test/unit/nskk-henkan-test.el	1950	read
nskk--azik-colon-okuri-pending	nskk-input.el	test/unit/nskk-henkan-test.el	1951	read
nskk--azik-colon-okuri-deferred	nskk-input.el	test/unit/nskk-henkan-test.el	1952	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	1969	read
nskk--insert-registered-and-reset	nskk-henkan.el	test/unit/nskk-henkan-test.el	1982	mutation
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2000	read
nskk--insert-registered-and-reset	nskk-henkan.el	test/unit/nskk-henkan-test.el	2013	read
nskk--replace-preedit-with-converted	nskk-henkan.el	test/unit/nskk-henkan-test.el	2032	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2083	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2124	read
nskk--clear-conversion-start-marker	nskk-henkan.el	test/unit/nskk-henkan-test.el	2172	read
nskk--clear-conversion-start-marker	nskk-henkan.el	test/unit/nskk-henkan-test.el	2183	read
nskk--extract-okuri-query	nskk-henkan.el	test/unit/nskk-henkan-test.el	2302	read
nskk--extract-okuri-query	nskk-henkan.el	test/unit/nskk-henkan-test.el	2310	read
nskk--extract-okuri-query	nskk-henkan.el	test/unit/nskk-henkan-test.el	2318	read
nskk--extract-okuri-query	nskk-henkan.el	test/unit/nskk-henkan-test.el	2322	let-binding
nskk--remove-okuri-marker	nskk-henkan.el	test/unit/nskk-henkan-test.el	2335	read
nskk--remove-okuri-marker	nskk-henkan.el	test/unit/nskk-henkan-test.el	2343	read
nskk--remove-okuri-marker	nskk-henkan.el	test/unit/nskk-henkan-test.el	2351	read
nskk--dcomp-search-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2508	let-binding
nskk--dcomp-search-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2518	let-binding
nskk--dcomp-search-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2526	let-binding
nskk--dcomp-search-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2543	let-binding
nskk--dcomp-search-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2566	let-binding
nskk--dcomp-search-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2577	let-binding
nskk--dcomp-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	2611	read
nskk--dcomp-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2612	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	2613	read
nskk--dcomp-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	2626	read
nskk--dcomp-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2627	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	2628	read
nskk--dcomp-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	2642	read
nskk--dcomp-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2643	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	2644	read
nskk--dcomp-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	2670	read
nskk--dcomp-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2671	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	2672	read
nskk--numeric-mode	nskk-input.el	test/unit/nskk-henkan-test.el	2673	read
nskk--sticky-shift-pending	nskk-input.el	test/unit/nskk-henkan-test.el	2674	read
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-henkan-test.el	2675	read
nskk--deferred-vowel-shadow-state	nskk-input.el	test/unit/nskk-henkan-test.el	2676	read
nskk--azik-colon-okuri-pending	nskk-input.el	test/unit/nskk-henkan-test.el	2677	read
nskk--azik-colon-okuri-deferred	nskk-input.el	test/unit/nskk-henkan-test.el	2678	read
nskk--sticky-shift-pending	nskk-input.el	test/unit/nskk-henkan-test.el	2704	let-binding
nskk--sticky-shift-pending	nskk-input.el	test/unit/nskk-henkan-test.el	2710	let-binding
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2722	read
nskk--dcomp-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	2728	read
nskk--dcomp-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2729	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	2730	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2739	read
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	2767	read
nskk--dcomp-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	2770	read
nskk--dcomp-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2771	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	2772	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2773	read
nskk--numeric-mode	nskk-input.el	test/unit/nskk-henkan-test.el	2774	read
nskk--sticky-shift-pending	nskk-input.el	test/unit/nskk-henkan-test.el	2775	read
nskk--deferred-azik-state	nskk-input.el	test/unit/nskk-henkan-test.el	2776	read
nskk--deferred-vowel-shadow-state	nskk-input.el	test/unit/nskk-henkan-test.el	2777	read
nskk--azik-colon-okuri-pending	nskk-input.el	test/unit/nskk-henkan-test.el	2778	read
nskk--azik-colon-okuri-deferred	nskk-input.el	test/unit/nskk-henkan-test.el	2779	read
nskk--azik-sokuon-okuri-kana-pending	nskk-input.el	test/unit/nskk-henkan-test.el	2780	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2832	mutation
nskk--inline-overlay	nskk-inline.el	test/unit/nskk-henkan-test.el	2862	read
nskk--dcomp-candidates	nskk-henkan.el	test/unit/nskk-henkan-test.el	2866	read
nskk--dcomp-prefix	nskk-henkan.el	test/unit/nskk-henkan-test.el	2867	read
nskk--dcomp-index	nskk-henkan.el	test/unit/nskk-henkan-test.el	2868	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2869	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2910	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2928	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2941	mutation
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2945	mutation
nskk--show-candidate-list-next	nskk-henkan.el	test/unit/nskk-henkan-test.el	2949	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2958	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2971	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	2989	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3002	mutation
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3006	mutation
nskk--show-candidate-list-prev	nskk-henkan.el	test/unit/nskk-henkan-test.el	3010	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3019	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3031	read
nskk--wrap-to-first-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	3040	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3051	read
nskk--wrap-to-first-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	3059	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3061	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3070	read
nskk--wrap-to-first-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	3081	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3094	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3111	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3124	mutation
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3128	mutation
nskk--wrap-to-first-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	3132	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3141	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3172	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3204	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3219	read
nskk--select-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	3389	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3420	read
nskk--select-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	3432	read
nskk--update-overlay	nskk-henkan.el	test/unit/nskk-henkan-test.el	3471	read
nskk--replace-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	3472	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3534	read
nskk--wrap-to-first-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	3542	mutation
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3548	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3557	read
nskk--wrap-to-first-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	3573	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3587	read
nskk--registration-display-reading	nskk-henkan.el	test/unit/nskk-henkan-test.el	3606	read
nskk--wrap-to-first-candidate	nskk-henkan.el	test/unit/nskk-henkan-test.el	3608	read
nskk--henkan-candidate-list-active	nskk-henkan.el	test/unit/nskk-henkan-test.el	3669	read
nskk--replace-marker-at	nskk-henkan.el	test/unit/nskk-henkan-test.el	3684	read
nskk--restore-abbrev-mode	nskk-henkan.el	test/unit/nskk-henkan-test.el	3806	read
nskk--restore-abbrev-mode	nskk-henkan.el	test/unit/nskk-henkan-test.el	3812	read
nskk--restore-abbrev-mode	nskk-henkan.el	test/unit/nskk-henkan-test.el	3819	read
